26231177216, 5.902220700000000, .3413083741281482E-03
26239565824, 5.903621599999999, .7296112968774880E-03
26247954432, 5.905292000000000, .6497722677984957E-03
26256343040, 5.905320300000000, .6761807554659479E-03
26264731648, 5.909859800000000, .9514403616195553E-03
26273120256, 5.911383400000000, .6339181637098356E-03
26281508864, 5.913242200000000, .4100896910280725E-03
26289897472, 5.915521800000000, .6621899746296375E-03
26298286080, 5.917005700000000, .6613595136157036E-03
26306674688, 5.918427900000000, .1342530696809201E-03
26315063296, 5.920621500000000, .7589568164386891E-03
26323451904, 5.922555800000000, .7661481350520603E-03
26331840512, 5.923481600000000, .5278749477563318E-02
26340229120, 5.926679300000000, .4310874739032091E-03
26348617728, 5.926884599999999, .5653310907667294E-03
26357006336, 5.928090000000000, .2257175191195845E-03
26365394944, 5.929779000000000, .1992325313860666E-03
26373783552, 5.931440700000000, .2387634976551064E-03
26382172160, 5.936230000000000, .1593917814694346E-02
26390560768, 5.938025100000000, .5604823745556143E-03
26398949376, 5.940078700000000, .1296464543479690E-03
26407337984, 5.942423100000000, .8743649659896032E-03
26415726592, 5.944108200000001, .2066067747558148E-03
26424115200, 5.944142900000000, .1069442045677324E-02
26432503808, 5.944718500000000, .2811043372797723E-03
26440892416, 5.947806400000000, .7104763476886475E-03
26449281024, 5.950088900000001, .1699520152866685E-03
26457669632, 5.950484599999999, .4493028315658883E-02
26466058240, 5.953654700000000, .1243664255838367E-03
26474446848, 5.956821200000000, .6538040668369232E-03
26482835456, 5.958560800000000, .1915232525047546E-03
26491224064, 5.960224300000000, .3527815365066602E-03
26499612672, 5.962788300000000, .2672729176328945E-03
26508001280, 5.964740300000000, .1980676967604763E-03
26516389888, 5.966808500000000, .2220780233105023E-03
26524778496, 5.968623300000000, .1810254427905094E-03
26533167104, 5.970374000000000, .1362189471494329E-03
26541555712, 5.972123600000000, .6218012896014288E-03
26549944320, 5.974322500000000, .1880256589870117E-03
26558332928, 5.976106800000000, .2111742467726593E-03
26566721536, 5.978033200000000, .2165926115429610E-03
26575110144, 5.978700400000000, .7077457446445722E-03
26583498752, 5.980887700000000, .2088578753826989E-02
26591887360, 5.982567599999999, .1692431451713776E-03
26600275968, 5.984569000000000, .1396910933542293E-03
26608664576, 5.986454300000000, .1557562699380028E-03
26617053184, 5.988249800000000, .2222461684146658E-03
26625441792, 5.990126200000001, .2560405393926907E-03
26633830400, 5.992050500000000, .1110146407855739E-02
26642219008, 5.995414900000000, .6822371174122674E-03
26650607616, 5.995854500000000, .4441986640288329E-03
26658996224, 5.997230600000000, .6699722708814150E-03
26667384832, 5.999726200000000, .2759720179429429E-03
26675773440, 6.002120400000001, .1465217827235937E-03
26684162048, 6.003942200000000, .1826848592864225E-03
26692550656, 6.005889200000000, .2369273359070244E-03
26700939264, 6.006504000000000, .9069304255977963E-03
26709327872, 6.006541000000000, .4147284678331716E-02
26717716480, 6.010408800000000, .2342643071938190E-03
26726105088, 6.012358099999999, .1303437462538959E-03
26734493696, 6.014200500000000, .2242272319824245E-03
26742882304, 6.016067400000001, .5342686882552635E-03
26751270912, 6.018261099999999, .2357564288625021E-03
26759659520, 6.020095100000000, .3189104743105814E-03
26768048128, 6.022987800000000, .5931614978233162E-03
26776436736, 6.023640800000000, .1384000090317916E-03
26784825344, 6.025585800000000, .2311016246967987E-03
26793213952, 6.027316600000000, .1698936248068185E-03
26801602560, 6.029002500000000, .3332684376932505E-03
26809991168, 6.029697400000001, .2105802252112007E-03
26818379776, 6.032545300000000, .5595444715346583E-03
26826768384, 6.034948200000001, .8055143446115655E-03
26835156992, 6.035867900000000, .5952382068471622E-02
26843545600, 6.038528900000000, .1038713958460172E-02
26851934208, 6.040769500000000, .1441868633492663E-03
26860322816, 6.042697800000000, .1573701597746536E-03
26868711424, 6.044619300000000, .7867918442955545E-04
26877100032, 6.045705600000000, .5587065768921106E-03
26885488640, 6.046604599999999, .2833655710826564E-03
26893877248, 6.048416800000000, .2264044362418723E-03
26902265856, 6.050916900000001, .1335647663003795E-02
26910654464, 6.053356400000000, .1003091241643800E-02
26919043072, 6.055494800000000, .5232746500404926E-03
26927431680, 6.057586100000000, .1411286536285243E-03
26935820288, 6.059714200000000, .6252212108526070E-03
26944208896, 6.061170100000000, .2128973674391020E-03
26952597504, 6.063321800000000, .2231164914344074E-03
26960986112, 6.065811700000000, .1928952152400365E-02
26969374720, 6.066996900000000, .2673235545411215E-03
26977763328, 6.068766600000000, .1119072928253561E-03
26986151936, 6.071271599999999, .7290599737418726E-03
26994540544, 6.072965700000000, .5229114707577182E-03
27002929152, 6.075446599999999, .3850130476685173E-03
27011317760, 6.077592000000000, .2329064156211675E-03
27019706368, 6.079179700000000, .3853720402091984E-03
27028094976, 6.080725800000000, .1631347937673015E-03
27036483584, 6.082521000000000, .2327384865573376E-03
27044872192, 6.084216000000000, .1385409743090469E-03
27053260800, 6.086301700000000, .1242538040162151E-03
27061649408, 6.088220100000000, .1663775591463584E-03
27070038016, 6.089953299999999, .1611285395266773E-03
27078426624, 6.091741700000000, .4514419259439690E-03
27086815232, 6.092205900000001, .3935308689845690E-02
27095203840, 6.095850000000000, .1752664886144810E-02
27103592448, 6.098155500000000, .6367401721856412E-03
27111981056, 6.099686900000000, .3986312617099918E-03
27120369664, 6.101027800000000, .8898423271498720E-03
27128758272, 6.101947800000000, .5977263300416002E-03
27137146880, 6.105734600000000, .2127691058915157E-02
27145535488, 6.108415400000000, .5622428648391192E-03
27153924096, 6.109137800000000, .4588221503207969E-03
27162312704, 6.109619599999999, .1268927675367080E-02
27170701312, 6.112226600000000, .3972070559701829E-03
27179089920, 6.114049100000000, .2985372542707191E-03
27187478528, 6.115048600000000, .2638117670565512E-03
27195867136, 6.116563500000000, .2662067746602253E-03
27204255744, 6.118991300000000, .4414607050923389E-02
27212644352, 6.121022700000000, .2906840397020449E-03
27221032960, 6.123075800000000, .5169163979794025E-03
27229421568, 6.125579400000000, .1847734677246709E-03
27237810176, 6.127421900000001, .2247302375905388E-03
27246198784, 6.127572600000000, .1175855111052165E-02
27254587392, 6.131109400000001, .4443249180639096E-03
27262976000, 6.133283600000000, .1439550168455410E-03
27271364608, 6.135054100000000, .2427774669064244E-03
27279753216, 6.138571800000000, .6295299585802092E-03
27288141824, 6.139315099999999, .2131480559376510E-03
27296530432, 6.141700900000000, .5801373019057644E-03
27304919040, 6.142673000000000, .2259778750231978E-03
27313307648, 6.144407500000000, .2063037808669536E-03
27321696256, 6.146205700000000, .4427220399838933E-03
27330084864, 6.147216800000000, .5165180148721823E-02
27338473472, 6.151439300000000, .6286646313814704E-03
27346862080, 6.152908200000001, .6106677953273777E-03
27355250688, 6.153768299999999, .1436315000704929E-03
27363639296, 6.155790500000000, .1302422622461695E-03
27372027904, 6.159325900000001, .5506095627801973E-03
27380416512, 6.160288299999999, .9169628195843057E-03
27388805120, 6.163317600000000, .7555064785046519E-03
27397193728, 6.164377900000001, .2423598338473188E-03
27405582336, 6.165979200000000, .6733343569505421E-03
27413970944, 6.167497300000000, .1762793636887200E-03
27422359552, 6.169467200000001, .1718649315232750E-03
27430748160, 6.171391200000000, .2419837933622828E-03
27439136768, 6.173399600000000, .6941710490307846E-03
27447525376, 6.173824600000000, .4822796290794377E-03
27455913984, 6.176380800000000, .5145781122373454E-02
27464302592, 6.178870400000000, .4390084708749935E-03
27472691200, 6.180285400000001, .1761954481179920E-03
27481079808, 6.182128700000000, .1443461280654940E-03
27489468416, 6.183922400000000, .5819651514480914E-03
27497857024, 6.186050300000000, .1733130521989039E-03
27506245632, 6.187786400000000, .1845682461855235E-03
27514634240, 6.190908500000000, .8200863664502050E-03
27523022848, 6.192269500000000, .4865209640267313E-03
27531411456, 6.194259700000000, .4950741421746848E-03
27539800064, 6.195587000000000, .1698034249507353E-03
27548188672, 6.197530299999999, .1449614172805992E-03
27556577280, 6.199357600000000, .1579627873503757E-03
27564965888, 6.201380500000000, .1859582026289779E-03
27573354496, 6.202120200000000, .5492056369344956E-02
27581743104, 6.205037500000000, .2082927064553629E-03
27590131712, 6.206893300000000, .1644737346052554E-03
27598520320, 6.209024200000000, .2122836766569677E-03
27606908928, 6.210761800000000, .1688110306304064E-03
27615297536, 6.212829300000000, .3398232077124810E-03
27623686144, 6.215081600000000, .2226078214877006E-03
27632074752, 6.216970000000000, .2531007704452912E-03
27640463360, 6.218557300000000, .4512438451796323E-03
27648851968, 6.220114800000000, .6221456132309381E-03
27657240576, 6.222745700000000, .2947863765720865E-03
27665629184, 6.224588200000000, .1730264611266150E-03
27674017792, 6.225656600000000, .3332000032825630E-03
27682406400, 6.227058900000000, .5726512832322128E-03
27690795008, 6.230138900000000, .1244431471596568E-02
27699183616, 6.231224400000000, .4528491915776156E-02
27707572224, 6.233289900000000, .2876196897597589E-03
27715960832, 6.234864099999999, .3242623841120028E-03
27724349440, 6.237485500000000, .5456831011447945E-03
27732738048, 6.239355700000000, .6105323944619975E-03
27741126656, 6.240991400000000, .1449221773918678E-03
27749515264, 6.242700400000000, .4467910410639408E-03
27757903872, 6.244909500000000, .4315421745756723E-03
27766292480, 6.246622700000001, .2582363409988996E-03
27774681088, 6.248278600000000, .3628250912974459E-03
27783069696, 6.250262500000000, .1591158432165069E-03
27791458304, 6.252177100000000, .2093941036060949E-03
27799846912, 6.254174300000000, .1330624559652346E-03
27808235520, 6.256196200000000, .3363122851235143E-03
27816624128, 6.256951700000000, .3534436306939552E-02
27825012736, 6.257952400000001, .1875772757425590E-03
27833401344, 6.261308100000000, .9221284609193558E-03
27841789952, 6.263570800000000, .8317897307913821E-03
27850178560, 6.265720800000000, .8769209538920826E-03
27858567168, 6.268345300000000, .7248634461917637E-03
27866955776, 6.269455800000000, .7261823171989938E-03
27875344384, 6.270609500000000, .1362866349830386E-03
27883732992, 6.273006500000000, .1634289768332103E-02
27892121600, 6.275762100000000, .4792397054841136E-03
27900510208, 6.277031500000000, .6945827884420978E-03
27908898816, 6.278733799999999, .3552229713503900E-03
27917287424, 6.280563099999999, .1339018122076770E-03
27925676032, 6.282473900000000, .4753441762949242E-03
27934064640, 6.283633300000000, .5824187703555750E-02
27942453248, 6.286697000000000, .7030039840303183E-03
27950841856, 6.288805800000000, .4825765807102537E-03
27959230464, 6.289830500000000, .4419835439527132E-03
27967619072, 6.291713400000001, .2056488208086786E-03
27976007680, 6.295323600000000, .9816018795825525E-03
27984396288, 6.295824000000000, .5741010364038720E-03
27992784896, 6.297045200000000, .1558063336124369E-02
28001173504, 6.299545599999999, .1316330125766329E-03
28009562112, 6.301404400000000, .2023557163450047E-03
28017950720, 6.303289700000001, .2827394726156926E-03
28026339328, 6.305121800000000, .1529456347448334E-03
28034727936, 6.307083900000000, .3189145531133692E-03
28043116544, 6.309067200000000, .1877417191915532E-03
28051505152, 6.311014400000000, .6362364622823027E-03
28059893760, 6.311572800000000, .4524624532937788E-02
28068282368, 6.314560900000000, .1556524574171574E-03
28076670976, 6.316768700000000, .4160497641508766E-03
28085059584, 6.318601200000000, .3458984790549100E-03
28093448192, 6.320294300000000, .2038730456681314E-03
28101836800, 6.322430700000000, .6210864724416400E-03
28110225408, 6.323943600000000, .2685822877862575E-03
28118614016, 6.325905300000000, .1939799240578777E-03
28127002624, 6.327885100000000, .2438300509576291E-03
28135391232, 6.330413500000000, .4804856429957091E-03
28143779840, 6.331401300000000, .1186187761802490E-03
28152168448, 6.333399300000000, .1838641227238201E-03
28160557056, 6.335162299999999, .1808391896133136E-03
28168945664, 6.337086200000000, .1384296132064957E-03
28177334272, 6.337876300000000, .5491046568192852E-02
28185722880, 6.339357000000000, .3955454501381605E-03
28194111488, 6.341862600000000, .6782796194693601E-03
28202500096, 6.344451800000000, .3158815665126726E-03
28210888704, 6.345524300000000, .9805801415807378E-03
28219277312, 6.348237400000000, .5339663203330337E-03
28227665920, 6.350397800000000, .7137457256877269E-03
28236054528, 6.351921200000000, .3146896164278383E-03
28244443136, 6.353861700000000, .1676729284574585E-03
28252831744, 6.355663500000000, .1368818776810868E-03
28261220352, 6.357613300000000, .1867576136332867E-03
28269608960, 6.359711799999999, .1201147888480016E-03
28277997568, 6.363345500000000, .6869421031826481E-03
28286386176, 6.364509400000000, .4982949286692571E-03
28294774784, 6.365673200000000, .4450638218804973E-02
28303163392, 6.368982900000001, .4150760001945427E-03
28311552000, 6.371152100000000, .1294685048573590E-03
28319940608, 6.374096900000001, .1665703445619898E-03
28328329216, 6.376571700000000, .2553401836276460E-03
28336717824, 6.377996400000001, .4779856087661008E-03
28345106432, 6.380037700000000, .2018905953728405E-03
28353495040, 6.382367800000000, .7842055643691264E-03
28361883648, 6.382794600000000, .3472426317612802E-03
28370272256, 6.385209700000000, .7410290195481551E-03
28378660864, 6.387483000000000, .3480953869810687E-03
28387049472, 6.391981800000000, .1082613858042192E-02
28395438080, 6.393570400000001, .4981002267992859E-03
28403826688, 6.395780700000000, .5293898463089371E-03
28412215296, 6.396458700000000, .5599384198842762E-02
28420603904, 6.399745200000000, .1779313420957646E-03
28428992512, 6.402017700000000, .3288501392161786E-03
28437381120, 6.404694200000000, .7084677568527730E-03
28445769728, 6.406112800000000, .5409594846774571E-03
28454158336, 6.408674700000001, .4810625771404381E-03
28462546944, 6.411798100000000, .7435394397323521E-03
28470935552, 6.413073799999999, .2636845890453213E-03
28479324160, 6.415287800000000, .1860192572356421E-03
28487712768, 6.417513800000000, .1762627654951550E-03
28496101376, 6.419676800000000, .1977957635099903E-03
28504489984, 6.421980000000000, .3120269169078206E-03
28512878592, 6.424179800000000, .2854707734602616E-03
28521267200, 6.426357700000001, .1971593581344796E-03
28529655808, 6.428114900000001, .4656080442382573E-02
28538044416, 6.430756100000000, .9861893992788606E-04
28546433024, 6.432930200000000, .1499165132248613E-03
28554821632, 6.435103900000001, .2604870288277326E-03
28563210240, 6.437962100000000, .2351818279278822E-03
28571598848, 6.440084700000000, .3302641461769654E-03
28579987456, 6.442220000000000, .2710457468306780E-03
28588376064, 6.444494900000000, .2490041885942885E-03
28596764672, 6.446960000000000, .3598799821641931E-03
28605153280, 6.449795300000000, .7348872096706406E-03
28613541888, 6.452198300000000, .2388907961810166E-03
28621930496, 6.453439400000001, .1059822361294571E-03
28630319104, 6.455580800000000, .1664018103867864E-03
28638707712, 6.457821800000000, .1777019098096585E-03
28647096320, 6.459389500000000, .2713433148821802E-02
28655484928, 6.462148900000001, .1732976801272885E-03
28663873536, 6.464487600000000, .1608938897223882E-03
28672262144, 6.466769300000000, .1289155489070267E-03
28680650752, 6.469701900000000, .5567948314909182E-03
28689039360, 6.472092800000000, .3633166125261821E-03
28697427968, 6.473443500000000, .1961143838745644E-03
28705816576, 6.475706100000000, .2205481806771482E-03
28714205184, 6.478586000000000, .3959770155892890E-03
28722593792, 6.480372400000000, .5225441966953608E-03
28730982400, 6.482370599999999, .1844316862011514E-03
28739371008, 6.484781400000000, .1552173878790646E-03
28747759616, 6.486795099999999, .2397279545390983E-03
28756148224, 6.489278700000000, .7173212702042928E-03
28764536832, 6.489522600000000, .3847004762230611E-02
28772925440, 6.493195400000000, .4182624026852043E-03
28781314048, 6.495829800000000, .2756475330925346E-03
28789702656, 6.497346700000000, .2521432349627886E-03
28798091264, 6.500219800000000, .5496460295612986E-03
28806479872, 6.502573300000000, .2741291894344708E-03
28814868480, 6.504740800000000, .2475127521967302E-03
28823257088, 6.506684099999999, .5733575659547016E-03
28831645696, 6.508361300000000, .2755877525852700E-03
28840034304, 6.510923300000000, .9859365154511724E-03
28848422912, 6.512783100000000, .3206825484416014E-03
28856811520, 6.514584000000000, .1796763800907064E-03
28865200128, 6.516967599999999, .2733657691628562E-03
28873588736, 6.519571600000000, .1287218412775198E-02
28881977344, 6.517926000000000, .6456958587688556E-02
28890365952, 6.523475800000000, .1540805879341230E-02
28898754560, 6.526830299999999, .2833845664463751E-03
28907143168, 6.527590000000000, .1148138755361259E-02
28915531776, 6.529606100000000, .8999934982404040E-03
28923920384, 6.533502800000000, .6422287486752675E-03
28932308992, 6.535510900000000, .4169689268248894E-03
28940697600, 6.537119000000000, .7266475084678265E-03
28949086208, 6.539623400000000, .2857027109820626E-03
28957474816, 6.554357400000001, .6442112388902416E-02
28965863424, 6.559304000000000, .6208052859995635E-03
28974252032, 6.560756000000000, .8967509147611727E-03
28982640640, 6.563638400000000, .7895577480463350E-03
28991029248, 6.565058700000000, .8240516993035085E-03
28999417856, 6.566675600000000, .2405000592840364E-02
29007806464, 6.569279700000000, .4510618634816071E-03
29016195072, 6.572077900000000, .2334936595766575E-03
29024583680, 6.573737800000000, .2853495526323811E-03
29032972288, 6.576088100000000, .1147967633472303E-03
29041360896, 6.578160100000000, .2204951104900061E-03
29049749504, 6.580405900000001, .4090419160214513E-03
29058138112, 6.582646800000000, .6125172382778301E-03
29066526720, 6.584193900000001, .9596741553126248E-03
29074915328, 6.586788599999999, .3795305591286425E-03
29083303936, 6.589149900000001, .1677405222732420E-03
29091692544, 6.591541599999999, .1560277168886990E-03
29100081152, 6.592873300000000, .3024698461210638E-03
29108469760, 6.594816000000000, .6596218719724013E-02
29116858368, 6.597996100000000, .4788556100877382E-03
29125246976, 6.600838599999999, .4363911662717292E-03
29133635584, 6.602260200000000, .1521215334444798E-03
29142024192, 6.604620100000000, .5143871049608456E-03
29150412800, 6.607153900000000, .1948401387997350E-03
29158801408, 6.609258900000000, .2111650531870745E-03
29167190016, 6.611581800000000, .3529282748484457E-03
29175578624, 6.614108900000001, .7621924174708116E-03
29183967232, 6.617251500000000, .6371763087540999E-03
29192355840, 6.618234200000000, .2419982567085970E-03
29200744448, 6.621236300000000, .7117082333196658E-03
29209133056, 6.622381799999999, .1241852195311503E-03
29217521664, 6.624682099999999, .1075947627384809E-02
29225910272, 6.626249300000000, .4871230277256712E-02
29234298880, 6.629449100000000, .7813033331795661E-03
29242687488, 6.631133800000000, .1548578733468208E-03
29251076096, 6.633598300000000, .2254812907981503E-03
29259464704, 6.635827400000000, .2074387522559370E-03
29267853312, 6.637993200000000, .2110662477458203E-03
29276241920, 6.640259100000000, .3302243082360837E-03
29284630528, 6.642014700000000, .4393943630157310E-03
29293019136, 6.644551000000000, .2894277084826192E-03
29301407744, 6.647292500000000, .9602006300768605E-03
29309796352, 6.649074800000000, .1434683381882567E-03
29318184960, 6.651876100000000, .6459924897976756E-03
29326573568, 6.653657800000000, .1497596772749594E-03
29334962176, 6.654335400000001, .5401695162892154E-02
29343350784, 6.658241500000000, .1667933227080749E-02
29351739392, 6.660285300000000, .1995099269146776E-03
29360128000, 6.662398400000001, .2695986600485989E-03
29368516608, 6.664633000000000, .2527868729285601E-03
29376905216, 6.667434600000000, .6393564269052122E-03
29385293824, 6.669109200000000, .4206121283320299E-03
29393682432, 6.671518600000000, .4664524024485242E-03
29402071040, 6.674322000000000, .2425670976760863E-03
29410459648, 6.675952300000000, .3389554727394146E-03
29418848256, 6.677983900000000, .7648631771026110E-03
29427236864, 6.679765200000000, .2280920010379584E-03
29435625472, 6.681950300000000, .1498433035707635E-03
29444014080, 6.684000000000000, .7451811860212254E-03
29452402688, 6.684847299999999, .6251638873877393E-02
29460791296, 6.688886700000000, .5495006895468831E-03
29469179904, 6.692234099999999, .8788340553682475E-03
29477568512, 6.693459799999999, .1270518164470701E-03
29485957120, 6.696565300000000, .7013033680672723E-03
29494345728, 6.698679700000000, .1662306412601179E-02
29502734336, 6.700421900000000, .4669880970779663E-03
29511122944, 6.702461599999999, .1420332542487850E-03
29519511552, 6.705006700000000, .8241637049154737E-03
29527900160, 6.707578400000000, .1886717760092908E-03
29536288768, 6.709716900000000, .3002909916855649E-03
29544677376, 6.712728300000000, .1814034479757758E-03
29553065984, 6.713833300000000, .7806672826819374E-03
29561454592, 6.715760000000000, .5674244090625641E-02
29569843200, 6.718047400000001, .6985289062111173E-03
29578231808, 6.719962100000000, .8764184930728014E-04
29586620416, 6.722195300000000, .2147440700578249E-03
29595009024, 6.724161200000000, .7696061035929354E-03
29603397632, 6.726539000000000, .1712898220122842E-03
29611786240, 6.729660800000000, .8498246648206322E-03
29620174848, 6.732174300000000, .6035854654168703E-03
29628563456, 6.734513900000000, .6264229239798779E-03
29636952064, 6.735845599999999, .7121957958051284E-03
29645340672, 6.738400299999999, .7629765467807645E-03
29653729280, 6.739875100000000, .2110689312760170E-03
29662117888, 6.740245099999999, .4036160187913756E-03
29670506496, 6.742778800000000, .5792123625558246E-03
29678895104, 6.744990500000000, .5954027397484831E-02
29687283712, 6.748664900000001, .1864684541014914E-03
29695672320, 6.750966900000001, .1898464634579744E-03
29704060928, 6.753135400000001, .3353106535363885E-03
29712449536, 6.754461600000000, .8277793476751520E-03
29720838144, 6.758278800000000, .9779799413203729E-03
29729226752, 6.758467700000000, .2596701934666357E-03
29737615360, 6.761418900000001, .1941310402312057E-02
29746003968, 6.764452700000001, .1557122862646041E-02
29754392576, 6.767174200000000, .2247943184891469E-02
29762781184, 6.769952099999999, .1241141447922033E-02
29771169792, 6.772164500000000, .2918287971996595E-03
29779558400, 6.774555500000000, .3837338249848454E-03
29787947008, 6.774966900000001, .3781707111832895E-02
29796335616, 6.778629800000000, .5870783260668887E-03
29804724224, 6.779974599999999, .2219622539701289E-03
29813112832, 6.782813600000000, .7289754796973626E-03
29821501440, 6.784969700000000, .9174111418142903E-03
29829890048, 6.786186099999999, .3456323123096277E-03
29838278656, 6.788713100000000, .1841453230467720E-03
29846667264, 6.791007200000000, .1752397019085572E-03
29855055872, 6.793414200000000, .1878583450701618E-03
29863444480, 6.795865800000000, .8039874114763862E-03
29871833088, 6.797730500000000, .9085952412928432E-04
29880221696, 6.799863300000000, .2100999947941456E-03
29888610304, 6.802836700000000, .3641615155051396E-03
29896998912, 6.803805800000000, .5627213605412318E-02
29905387520, 6.806719900000000, .7109272004748446E-03
29913776128, 6.808807900000001, .5558216328103827E-03
29922164736, 6.811486200000000, .9013366506541825E-03
29930553344, 6.813120400000001, .1680417777295277E-03
29938941952, 6.815287900000000, .2113217518678567E-03
29947330560, 6.818094800000000, .7705929940636627E-03
29955719168, 6.819872100000000, .2308949808625125E-03
29964107776, 6.822589600000000, .6807867805891945E-03
29972496384, 6.824461299999999, .7380193827908587E-03
29980884992, 6.826983000000000, .5851835582746666E-03
29989273600, 6.829055299999999, .1581600998592881E-03
29997662208, 6.831155099999999, .1519233205024824E-03
30006050816, 6.831850500000000, .4394838501370102E-02
30014439424, 6.836536500000000, .1998655761146101E-02
30022828032, 6.837490500000000, .1053757413971546E-03
30031216640, 6.839811900000000, .4560290389602399E-03
30039605248, 6.843064099999999, .9682601382441085E-03
30047993856, 6.844834700000000, .7666707297220235E-03
30056382464, 6.847175500000000, .6390555898159408E-03
30064771072, 6.850160799999999, .4061504108701602E-03
30073159680, 6.851408300000000, .7571542837328466E-03
30081548288, 6.854207000000000, .9371803455045353E-03
30089936896, 6.855721400000000, .3040740555358184E-03
30098325504, 6.857791200000000, .1968556736545838E-03
30106714112, 6.860061300000000, .1338432502033629E-03
30115102720, 6.863075200000000, .8889843441042705E-03
30123491328, 6.864313600000000, .5548490069097628E-02
30131879936, 6.866605400000000, .4547751504864794E-03
30140268544, 6.868745500000000, .1859280774923465E-03
30148657152, 6.871823800000000, .8695786111315642E-03
30157045760, 6.873467300000000, .2218909853396483E-03
30165434368, 6.875621600000000, .1088478008505454E-03
30173822976, 6.877790800000000, .2258587085989823E-03
30182211584, 6.880351700000000, .4258896662429132E-03
30190600192, 6.883216900000001, .1137689184130490E-02
30198988800, 6.885825000000000, .2746634304016463E-03
30207377408, 6.886603400000000, .1503403950207661E-03
30215766016, 6.890081000000000, .7425491250584031E-03
30224154624, 6.891360400000000, .5915689612695210E-03
30232543232, 6.892845200000000, .4488440013836935E-02
30240931840, 6.895858500000000, .7796328963845741E-03
30249320448, 6.898055800000000, .4701256813342577E-03
30257709056, 6.900105500000000, .4674828873873353E-03
30266097664, 6.902551200000000, .9556576555898561E-03
30274486272, 6.904478100000000, .2892488520936600E-03
30282874880, 6.907105100000000, .1674583203740561E-03
30291263488, 6.909223700000000, .1985326248378336E-03
30299652096, 6.911486800000000, .2843613320891221E-03
30308040704, 6.913444800000000, .6743154746667172E-03
30316429312, 6.915689200000000, .4953026931205806E-03
30324817920, 6.917825600000000, .1245000000000000E-03
30333206528, 6.919852700000000, .8211130308154901E-03
30341595136, 6.921467799999999, .5925752877404060E-02
30349983744, 6.925122600000000, .7815614129340700E-03
30358372352, 6.926790700000000, .4665739072617542E-03
30366760960, 6.929660100000000, .8319536589408091E-03
30375149568, 6.931580300000000, .1522104320505004E-03
30383538176, 6.933543700000000, .6356346484026811E-03
30391926784, 6.935776100000000, .4964031564665963E-03
30400315392, 6.938036000000000, .2449771354126748E-03
30408704000, 6.940522500000000, .1008550766415603E-02
30417092608, 6.942242800000000, .1533178632368062E-03
30425481216, 6.944375400000000, .2544492827657410E-03
30433869824, 6.947066900000000, .7118046661918564E-03
30442258432, 6.950032300000000, .7336146223069030E-03
30450647040, 6.950770700000001, .3725728976489030E-02
30459035648, 6.953736600000000, .7029853805823418E-03
30467424256, 6.955558200000000, .2049920920730846E-03
30475812864, 6.957977400000001, .5042832862712188E-03
30484201472, 6.960308000000000, .8610027856371893E-03
30492590080, 6.962981900000000, .7962732482869809E-03
30500978688, 6.964691500000000, .1553616748107460E-03
30509367296, 6.967048300000000, .5182331612073854E-03
30517755904, 6.969891800000000, .7719932399315424E-03
30526144512, 6.971293700000000, .5557229595873289E-03
30534533120, 6.973339800000000, .1183738120320538E-03
30542921728, 6.975685599999999, .3846092172582451E-03
30551310336, 6.977858200000000, .9112679953641520E-03
30559698944, 6.978761800000000, .5817645001818820E-02
30568087552, 6.982069900000000, .1602194783726373E-03
30576476160, 6.984481200000000, .1759595345882115E-03
30584864768, 6.986732400000000, .1716689674198572E-03
30593253376, 6.989110300000000, .6318631304523156E-03
30601641984, 6.991851600000000, .8141507509745968E-03
30610030592, 6.993324000000000, .3830892825928441E-03
30618419200, 6.995348000000000, .2162563221619197E-03
30626807808, 6.998237400000001, .6095482189704108E-03
30635196416, 7.000457300000000, .1476509820488845E-03
30643585024, 7.002639800000000, .1772251613414416E-03
30651973632, 7.004654200000000, .1521405856847541E-03
30660362240, 7.006170300000000, .1973799587724144E-02
30668750848, 7.008434300000000, .2511258611234613E-02
30677139456, 7.010132400000001, .5726711398132440E-03
30685528064, 7.012859000000000, .1910507745011781E-03
30693916672, 7.015462500000000, .1031438728942490E-02
30702305280, 7.016064099999999, .3207957269626577E-03
30710693888, 7.019672099999999, .2684948643596372E-03
30719082496, 7.021780900000000, .3273317673821165E-03
30727471104, 7.023072700000000, .1438731667997893E-02
30735859712, 7.026315700000000, .2308350161641427E-03
30744248320, 7.027159800000000, .6147133986664029E-03
30752636928, 7.029239200000000, .1276546418197356E-02
30761025536, 7.031089700000000, .2498059403066709E-03
30769414144, 7.031678400000001, .7041085757227006E-02
30777802752, 7.037361900000001, .7624194937008103E-03
30786191360, 7.036391700000000, .1554893889566905E-02
30794579968, 7.040754400000000, .5239303687037048E-03
30802968576, 7.043793300000000, .1509538409891414E-02
30811357184, 7.046414500000000, .2889218779575199E-03
30819745792, 7.048862300000000, .5725808349045573E-03
30828134400, 7.050848900000000, .2243512522251659E-03
30836523008, 7.053572000000000, .9792831043357688E-03
30844911616, 7.055432500000000, .1669744085930536E-03
30853300224, 7.057518500000000, .9394142041054096E-03
30861688832, 7.059583000000000, .3909022915800060E-03
30870077440, 7.062235900000000, .5865163973624266E-03
30878466048, 7.063338200000000, .4099535797844983E-02
30886854656, 7.066397100000000, .1537975790202824E-03
30895243264, 7.068598500000000, .2278557657817770E-03
30903631872, 7.070507000000000, .5157503256785205E-03
30912020480, 7.072988600000000, .1361130871738644E-02
30920409088, 7.075244200000000, .1722108083135318E-03
